order_id,product_id,add_to_cart_order,reordered
35059,6184,1,0
35162,44292,3,1
35271,39180,4,1
35371,26209,6,1
35491,20734,5,0
35577,16900,3,1
35691,40723,24,0
35786,16797,11,1
35886,42265,3,0
35989,46667,1,1
36088,13176,11,1
36205,40501,1,1
36305,8424,5,1
36406,32857,17,1
36516,31343,4,1
36622,995,20,0
36744,8424,3,0
36855,4966,23,0
36965,20899,10,1
37060,16797,5,1
37166,1261,20,0
37266,9138,4,0
37370,13198,7,1
37473,7120,8,1
37561,19665,7,1
37670,46802,10,1
37769,24852,9,0
37870,34134,9,1
37981,36724,10,1
38074,22610,7,0
38176,37524,17,1
38277,24852,2,0
38386,35469,1,1
38494,21543,9,1
38596,12845,11,0
38685,35845,6,1
38781,25396,5,1
38898,36082,24,1
39003,42828,3,1
39114,34234,6,1
39230,24964,9,0
39345,25346,4,1
39440,11520,2,1
39561,5876,10,1
39669,3957,17,0
39789,8075,2,0
39901,33897,3,1
40022,39928,8,1
40138,47766,1,1
40256,27521,7,0
40368,45437,7,0
40464,30233,8,1
40576,39844,8,0
40680,16310,13,0
40783,39475,11,0
40890,19828,8,0
41008,397,2,0
41097,19250,16,1
41204,17905,4,0
41300,5335,1,1
41399,5068,6,0
41513,44632,1,1
41623,31720,1,1
41737,21137,10,1
41851,38812,13,0
41960,1498,4,0
42060,47759,9,1
42170,28156,11,0
42295,27999,23,0
42401,21376,11,0
42506,21137,6,1
42617,29487,11,1
42716,18441,10,0
42819,30850,27,0
42936,19389,5,1
43036,30695,2,1
43155,10441,2,0
43258,47734,3,1
43373,23634,12,1
43478,11738,8,0
43580,34012,7,0
43685,20794,9,0
43793,28790,12,1
43908,47792,8,1
44019,30597,5,0
44128,32360,18,0
44251,44560,21,0
44347,2245,3,0
44462,11631,11,1
44579,20947,21,1
44686,4347,13,0
44794,20920,15,0
44904,40229,20,1
45004,4138,8,0
45108,21292,7,1
45224,15290,4,1
45334,17518,12,1
45429,24852,1,1
45533,7185,26,0
45634,35168,3,1
45739,43768,3,1
45853,10528,10,0
45963,42828,21,1
46060,25422,3,1
46164,5194,6,1
46263,27845,1,1
46378,21137,4,1
46472,24954,4,1
46582,4920,19,0
46678,47144,12,1
46794,13984,7,0
46892,32981,11,1
46991,46229,9,0
47100,35898,10,1
47208,24954,15,0
47302,9839,12,1
47414,44636,5,1
47515,33845,3,1
47638,18362,6,1
47731,38395,9,1
47842,45535,9,1
47945,22144,17,0
48049,47672,1,1
48155,3616,2,0
48261,13948,18,0
48377,27344,2,1
48471,39475,2,1
48568,31343,19,1
48690,47601,10,1
48803,12341,2,1
48903,23955,5,1
48995,15937,1,0
49107,3694,11,1
49199,38456,1,1
49301,47626,4,1
49395,27960,4,0
49495,20995,7,1
49596,28277,12,1
49698,13575,1,1
49798,15937,7,0
49896,26790,14,1
50019,43392,12,0
50117,47766,2,1
50218,41220,8,0
50320,38293,3,1
50423,4957,5,1
50524,37524,15,0
50635,5622,6,1
50730,18670,1,1
50827,46131,5,1
50933,36256,23,1
51032,42479,3,1
51138,24830,14,0
51276,28985,11,1
51383,22099,4,0
51493,36082,6,0
51601,21137,9,1
51706,8424,5,0
51816,44292,1,1
51918,35108,2,1
52015,14553,12,1
52119,37766,17,1
52232,16082,2,0
52333,21137,2,1
52441,35417,11,1
52550,11707,1,1
52672,17484,7,1
52781,14084,20,1
52883,18394,9,1
52992,24852,1,1
53089,37731,5,1
53201,44209,6,1
53295,21019,4,1
53401,4756,9,1
53515,38777,6,1
53614,17616,10,0
53712,26856,25,1
53814,45582,22,1
53924,39475,1,1
54015,33234,1,1
54119,13176,2,1
54219,21137,2,1
54323,27966,13,0
54435,28476,4,1
54541,42342,4,0
54643,49044,8,1
54749,43193,10,0
54855,12916,11,0
54968,34969,9,0
55050,21053,22,1
55166,40396,5,0
55281,42556,16,0
55395,9598,12,1
55507,3583,6,0
55609,10644,7,1
55710,38383,4,0
55826,17807,5,1
55933,25335,17,0
56038,33120,2,1
56154,34282,6,1
56265,16797,3,1
56373,13870,8,0
56482,33509,7,1
56580,21471,6,0
56689,23783,8,0
56806,16759,22,1
56905,38277,9,1
57017,31651,5,0
57140,23375,3,1
57244,49113,1,1
57355,39408,2,1
57474,9839,4,0
57586,16797,11,1
57691,21709,5,1
57800,34487,3,1
57912,30827,3,1
58014,12770,9,1
58115,43352,4,1
58210,33043,11,0
58297,8536,21,0
58407,17794,11,0
58511,781,7,0
58612,19087,13,0
58720,21267,10,1
58836,12099,2,1
58928,11782,23,1
59039,31433,7,1
59151,13176,1,1
59250,10621,1,0
59358,13517,3,1
59474,4932,7,1
59562,13176,1,0
59654,17794,1,1
59765,46881,5,0
59876,9327,7,0
59977,29127,9,1
60079,38250,19,0
60183,44643,9,0
60286,5488,6,0
60399,47766,2,1
60495,23375,23,0
60606,30195,3,1
60706,43482,2,0
60809,43192,9,0
60919,26760,1,0
61016,45066,18,0
61130,8193,8,1
61232,49169,20,0
61326,32981,11,0
61416,22613,5,0
61537,19348,5,1
61639,13851,20,1
61744,46820,38,1
61849,47866,1,1
61949,26265,2,1
62044,16995,7,0
62150,37790,4,0
62258,18385,2,0
62357,10151,18,0
62464,17902,13,1
62571,41950,2,0
62688,21174,7,1
62801,19445,3,0
62906,49026,2,0
63003,26914,11,1
63118,1408,20,0
63235,6448,8,1
63338,37825,1,1
63437,34358,6,1
63540,27521,2,1
63649,48559,14,1
63747,31766,26,1
63851,20985,3,1
63957,35221,6,1
64063,5025,2,0
64171,24852,10,1
64284,10312,7,1
64379,13176,6,0
64483,33527,19,1
64608,13176,1,1
64712,47626,23,0
64826,5707,5,0
64927,24964,11,1
65040,14183,13,0
65139,41950,8,0
65235,21009,8,0
65347,23734,2,0
65460,37594,2,1
65580,16759,19,0
65685,16797,4,1
65797,45066,12,1
65903,37687,4,0
66009,18321,1,0
66120,16974,2,1
66229,28601,10,1
66338,29447,22,1
66441,4683,5,0
66548,31778,4,1
66644,4393,22,1
66755,40261,1,1
66853,9421,1,1
66942,21174,21,0
67045,27963,8,0
67159,40604,3,1
67273,44799,4,1
67373,40268,16,0
67471,41063,4,1
67569,21195,7,0
67677,18465,1,1
67787,12914,5,1
67900,42265,7,1
68010,21903,2,1
68109,26922,19,1
68212,35622,23,0
68311,43760,1,1
68415,742,6,0
68516,20995,15,1
68618,49215,15,1
68719,5612,1,0
68826,42562,1,1
68933,39464,4,1
69022,26209,2,1
69127,10312,4,1
69252,6510,18,1
69346,35200,8,0
69466,47258,3,1
69572,42265,1,1
69691,40770,4,0
69798,365,11,1
69922,8866,9,1
70034,41665,9,1
70143,47209,6,1
70246,24964,2,0
70331,20186,4,0
70428,26301,12,0
70534,27316,3,0
70639,28199,8,1
70749,20469,9,0
70865,43886,7,1
70976,13640,4,1
71083,20084,5,0
71192,34423,2,0
71284,44359,7,1
71391,23067,7,0
71512,33291,5,1
71614,19057,18,1
71715,33754,5,1
71826,12081,6,1
71932,47630,4,0
72027,10221,15,0
72125,35948,7,0
72229,30233,20,1
72336,32655,5,1
72444,47626,2,0
72552,24810,4,1
72658,43961,6,1
72766,1633,21,0
72870,48946,6,1
72974,7500,13,0
73084,37710,1,1
73183,26497,2,0
73288,49444,6,0
73384,39643,8,1
73495,40332,7,1
73614,1025,14,1
73718,1443,9,1
73819,9264,7,0
73925,27706,23,0
74019,44142,8,1
74124,23339,2,0
74234,4193,16,1
74339,5876,3,1
74439,2611,8,1
74524,42944,22,0
74634,18382,11,0
74733,40,6,1
74845,16759,3,1
74946,8460,4,1
75063,24413,15,1
75183,11123,1,1
75288,36488,7,0
75409,21095,7,0
75507,47209,5,1
75610,46906,14,0
75717,49610,2,1
75840,8859,1,1
75959,6336,10,1
76070,48682,2,0
76176,24092,4,0
76294,40332,2,1
76395,32864,11,1
76500,26308,10,1
76609,24184,10,0
76709,11123,17,1
76825,47042,2,0
76927,7681,20,0
77031,30391,4,0
77142,13198,2,0
77240,13176,8,1
77341,30066,10,1
77443,34067,3,0
77549,22170,11,1
77647,25890,7,1
77762,47766,1,1
77867,16387,14,1
77966,23854,27,1
78086,44359,18,1
78194,45279,2,1
78304,2086,9,0
78427,31218,4,1
78537,11777,16,1
78660,24053,11,1
78748,14197,34,0
78854,21137,1,1
78965,42768,5,1
79071,11934,4,1
79162,13802,19,1
79260,3177,1,0
79383,44500,10,0
79491,3243,8,1
79600,10603,8,0
79713,44596,4,0
79810,1219,17,1
79917,14814,6,1
80027,15017,6,1
80139,43609,24,0
80233,32810,3,1
80325,35535,3,1
80436,32839,5,0
80533,26604,4,0
80632,17181,5,1
80756,29668,4,1
80872,34243,24,1
80982,43295,4,0
81079,13409,5,0
81180,8251,45,0
81283,34590,35,0
81383,30305,20,0
81483,40353,7,1
81592,32553,6,1
81681,651,8,1
81795,13370,1,0
81888,7179,9,0
82003,29694,7,0
82091,5077,3,1
82195,37646,11,1
82300,35762,10,1
82411,5025,6,1
82518,30570,17,0
82617,13609,13,1
82729,1804,1,1
82848,33124,8,0
82955,48672,2,0
83056,30406,5,0
83158,14197,14,0
83263,34126,11,1
83381,35112,1,1
83492,11556,10,0
83589,32810,22,1
83693,41682,2,1
83785,12126,7,0
83887,26283,2,0
83991,47977,2,1
84114,20082,5,0
84216,4920,13,1
84315,28626,1,1
84429,6656,2,0
84533,35213,12,0
84655,34243,10,0
84757,24852,16,1
84868,29898,15,0
84984,18479,2,1
85095,18362,3,0
85192,49273,4,1
85287,35731,9,0
85409,28849,3,0
85523,37371,1,1
85631,2338,11,0
85737,47890,4,0
85837,13310,17,1
85946,39977,15,1
86050,28985,5,1
86155,16823,10,0
86247,16282,5,1
86354,10724,5,0
86459,20463,12,1
86569,31651,3,0
86685,35715,2,0
86790,6286,2,1
86889,9224,14,0
87020,40897,21,1
87124,38051,1,0
87228,42719,23,0
87339,11123,10,0
87458,22989,9,1
87557,18366,3,1
87658,24830,17,0
87766,46969,8,1
87859,21137,4,1
87970,40063,2,0
88082,38693,36,1
88195,35851,5,1
88307,37833,2,0
88422,24852,6,1
88542,7021,3,0
88643,25466,1,1
88746,43352,3,1
88846,33000,1,1
88957,17183,7,1
89065,22935,3,1
89184,13110,5,0
89285,42585,12,1
89395,36127,3,1
89491,37120,12,0
89612,4781,3,1
89730,27985,2,0
89845,10132,7,1
89946,24413,7,1
90052,17600,3,1
90163,46075,8,1
90268,37029,3,1
90373,1157,24,1
90474,4920,5,1
90573,16823,10,1
90692,27695,1,1
90811,16254,9,0
90914,39410,5,0
91020,23841,2,1
91120,3481,10,1
91224,34969,9,0
91321,4920,3,1
91414,37646,3,1
91503,6750,7,1
91601,27966,8,1
91697,45007,8,1
91812,39152,10,0
91921,36772,4,1
92013,33754,4,0
92122,46802,13,1
92232,11631,5,0
92337,22000,4,1
92430,38768,5,1
92520,46149,3,1
92616,12732,10,0
92715,47630,2,1
92809,26209,24,1
92911,33956,17,0
93014,21246,4,0
93118,39216,1,1
93224,39275,2,1
93330,21938,8,1
93434,23785,12,1
93540,39041,2,1
93636,16408,12,0
93730,22556,1,1
93831,32338,12,0
93931,8424,3,1
94034,1319,12,1
94131,18880,9,0
94221,39812,8,0
94336,429,3,0
94439,196,5,1
94531,17794,4,1
94639,47144,4,1
94732,28204,7,1
94841,10017,17,1
94937,41290,4,1
95028,49353,4,0
95139,33529,4,0
95243,1100,8,0
95335,26668,19,0
95431,4210,13,1
95531,41290,7,0
95626,21903,12,1
95733,43858,3,0
95823,20207,5,0
95933,18091,11,0
96032,31717,10,0
96134,42265,10,1
96239,40574,3,1
96352,27521,4,1
96449,14488,9,0
96565,45535,5,0
96674,43352,7,1
96780,30425,15,0
96892,17619,21,0
97013,21938,9,1
97134,37646,3,1
97237,7177,8,1
97353,30290,12,0
97465,24964,3,0
97552,19863,3,1
97657,19706,1,1
97772,27432,15,0
97866,14163,4,1
97964,13984,5,0
98075,43351,9,0
98184,38827,7,1
98294,38293,14,1
98399,13903,3,0
98495,20039,7,0
98598,32519,13,1
98699,27885,3,0
98801,24852,3,0
98899,16953,18,1
99013,42585,14,1
99124,10749,3,1
99242,38797,4,0
99329,7139,9,1
99435,47209,5,1
99546,45793,1,0
99649,44098,4,0
99756,28280,1,1
99870,49075,2,1
99967,47626,13,0
100068,14814,4,0
100169,21903,26,0
100277,21137,1,0
100385,13284,6,0
100482,47626,4,1
100587,10385,32,1
100689,10603,1,0
100794,25397,7,0
100897,44487,4,1
101006,211,10,0
101119,42425,2,0
101225,13858,7,1
101331,20734,8,0
101436,39947,6,1
101545,13203,17,1
101669,38739,9,1
101774,9604,9,0
101897,13727,2,0
102004,8490,2,1
102103,7054,14,0
102210,45210,6,0
102327,46031,1,0
102438,18523,5,1
102545,32566,7,1
102669,32537,22,1
102778,42445,1,0
102867,29723,2,1
102987,14947,3,1
103099,13605,2,0
103192,45066,1,1
103295,21903,11,1
103388,31717,1,1
103496,46609,9,1
103587,45679,11,1
103687,13733,8,1
103806,6000,2,1
103906,24012,2,1
103998,26604,9,1
104101,33000,1,1
104199,41690,17,0
104301,43129,9,0
104408,47626,6,0
104515,36103,1,1
104615,276,15,0
104717,5479,15,1
104819,35151,6,0
104919,35042,21,0
105024,47141,7,0
105115,46676,1,1
105209,9909,6,0
105311,18523,6,1
105421,26751,18,1
105530,16797,14,0
105629,12581,16,0
105730,397,7,1
105838,24852,16,1
105945,10473,9,1
106036,16908,4,1
106138,24010,15,1
106237,13176,1,1
106339,42696,13,1
106452,15613,2,1
106561,25727,6,1
106667,24810,25,0
106788,310,4,0
106871,47376,4,1
106969,4781,2,1
107075,27695,4,0
107187,49235,10,1
107303,24129,11,0
107406,26282,22,0
107523,34969,8,0
107630,12109,1,1
107727,45566,5,0
107831,17737,17,0
107933,33198,11,0
108027,4138,15,0
108131,1025,1,1
108233,8230,1,0
108347,49374,15,1
108452,39561,17,1
108562,37646,3,1
108652,33754,3,1
108747,4605,14,1
108858,17948,9,1
108967,42585,5,0
109075,28204,29,0
109188,12719,12,0
109296,13147,5,0
109396,26209,11,0
109495,14945,19,1
109616,945,13,0
109711,28985,4,1
109834,13176,2,1
109940,19625,28,0
110046,18465,3,1
110152,34448,7,1
110250,21137,1,1
110352,41556,10,0
110452,27966,8,1
110556,8912,3,0
110659,7963,6,1
110772,42536,7,0
110865,11448,3,1
110971,42913,8,1
111078,42252,9,0
111177,47626,15,1
111286,449,13,1
111383,23026,12,0
111483,39265,13,0
111594,21903,3,1
111701,5760,28,1
111803,25890,7,1
111907,28373,3,0
111998,24489,5,1
112110,31683,1,0
112216,4942,2,0
112332,13575,2,0
112430,36255,14,1
112540,48395,8,0
112655,36070,11,1
112758,48871,4,0
112854,21616,10,1
112964,27156,23,1
113048,4235,7,0
113157,5535,3,1
113250,13914,1,1
113351,6182,12,1
113461,27596,5,0
113565,33894,3,1
113669,33827,1,1
113763,49235,1,1
113874,45007,21,1
113979,44966,10,0
114087,21137,8,0
114198,17640,4,0
114303,22634,2,0
114401,34243,9,0
114507,29328,2,1
114614,40706,6,0
114720,34584,4,0
114816,12341,2,1
114932,10290,2,0
115038,3188,11,1
115139,38656,15,0
115244,16823,1,0
115352,25513,3,0
115460,4185,6,0
115566,16797,22,0
115678,29926,7,0
115783,43352,1,0
115884,20255,8,0
115988,10385,12,1
116083,26604,28,1
116185,45998,1,1
116277,44949,7,1
116373,21560,17,0
116482,20479,5,1
116587,43772,9,1
116705,13176,4,1
116809,7781,2,1
116918,8518,1,1
117013,5991,3,0
117127,47209,3,1
117245,42585,5,1
117344,39275,2,1
117439,11598,7,0
117553,6568,10,1
117652,481,32,1
117759,27966,6,1
117874,22963,5,0
117982,26298,5,1
118098,20842,11,0
118211,42736,2,0
118302,3039,10,1
118420,45365,9,0
118526,16070,9,1
118623,37710,2,0
118741,44085,2,1
118826,31635,2,1
118934,31040,13,0
119041,16994,9,1
119133,12341,1,1
119238,5212,2,1
119340,2426,7,0
119446,40494,2,1
119550,21903,3,1
119646,24964,38,1
119757,2716,16,0
119874,22035,11,0
119970,5337,8,1
120079,24361,1,1
120184,49236,7,1
120308,29611,15,1
120418,7781,10,1
120520,19678,15,0
120638,35871,2,1
120738,20977,8,0
120843,7461,19,0
120950,23326,3,1
121055,44910,13,1
121161,44632,1,1
121259,40706,38,0
121347,33090,1,1
121454,20842,3,0
121552,30391,15,1
121652,26209,11,1
121734,29228,3,0
121850,37687,2,1
121957,49139,8,0
122057,13549,13,1
122151,18645,14,0
122261,33370,4,1
122367,5785,2,1
122469,34262,3,0
122574,34013,11,0
122680,29447,9,0
122791,20114,6,1
122900,24852,3,1
123005,10246,4,0
123095,48626,5,1
123202,47626,13,0
123310,39619,18,0
123410,39275,34,0
123529,46665,15,1
123635,45603,1,1
123744,25825,1,1
123866,20082,2,1
123976,17794,14,1
124094,10644,3,0
124200,3957,14,0
124301,27278,1,1
124401,24852,5,1
124508,39408,4,0
124606,5876,6,1
124719,1190,12,0
124831,37288,1,0
124951,45066,6,0
125068,49401,7,1
125177,34234,3,0
125286,26209,3,1
125374,41338,3,0
125479,46616,10,1
125580,31562,14,1
125685,45066,2,1
125786,39729,20,0
125895,7963,2,0
126007,31717,18,0
126108,25804,10,0
126220,31066,1,0
126336,6383,5,0
126438,24009,4,0
126540,5785,1,0
126632,5876,13,1
126739,12572,29,1
126830,30290,39,0
126923,43768,14,1
127028,41966,5,1
127149,24995,2,1
127254,20480,19,1
127366,34969,3,1
127477,5134,30,1
127572,49683,4,0
127674,14633,9,1
127777,4006,4,1
127882,22963,9,1
127982,23363,12,1
128089,20034,12,0
128196,14218,12,1
128303,2272,4,0
128424,31075,2,0
128528,11233,12,1
128632,47766,3,0
128743,47209,9,1
128856,20767,25,0
128957,32478,1,0
129059,16185,34,0
129164,27179,1,0
129263,39928,3,1
129372,20382,1,0
129474,48099,7,1
129572,8536,6,1
129676,9000,17,0
129790,260,3,1
129896,49683,11,0
130005,33198,1,1
130120,2298,1,0
130228,30169,3,1
130322,35617,1,0
130417,40821,3,1
130536,34358,20,0
130637,17191,4,0
130733,8514,6,1
130817,11005,16,1
130934,47144,2,1
131043,27241,16,0
131134,16290,11,1
131236,20670,7,1
131358,40377,1,1
131459,5818,13,1
131568,38456,9,1
131686,46667,17,0
131787,41793,10,1
131896,45066,1,1
132013,20520,7,0
132114,45541,1,0
132215,18963,15,1
132311,35547,13,1
132416,45633,7,0
132501,23709,9,1
132598,40709,19,1
132704,11199,4,1
132805,5876,3,1
132901,13870,25,1
132992,19660,8,1
133099,39862,5,1
133210,29145,11,0
133316,10613,8,0
133424,22035,12,1
133523,30391,11,1
133640,8479,10,0
133745,26315,5,1
133854,21070,3,1
133962,34126,2,0
134078,47626,8,1
134187,32784,5,1
134297,31766,9,1
134395,32211,5,0
134487,32293,29,0
134606,15153,10,1
134708,47766,17,1
134830,13636,4,0
134924,38470,14,0
135039,17341,2,1
135134,47766,14,1
135239,18150,15,0
135353,890,4,1
135458,28934,22,0
135564,5025,4,1
135664,22113,1,0
135760,20940,1,1
135876,39040,9,0
135983,43389,13,0
136093,4957,8,1
136198,25824,12,0
136293,13554,8,1
136399,18615,2,0
136512,27966,5,1
136609,2954,1,0
136716,47766,6,1
136831,30450,5,1
136934,48559,1,1
137046,32784,8,0
137138,30755,15,1
137240,38433,3,1
137351,22142,3,0
137464,13304,7,0
137559,39351,23,0
137661,2651,8,0
137762,25272,10,1
137869,12341,2,1
137979,44475,12,1
138079,40146,6,1
138178,13629,18,0
138281,3170,7,0
138384,23115,30,0
138492,4047,1,0
138604,22142,11,1
138701,877,1,0
138809,38689,1,1
138924,46684,4,0
139033,8174,9,0
139122,19478,7,0
139220,7948,15,0
139318,29103,7,1
139427,28985,13,0
139556,8479,6,1
139669,31678,4,1
139774,26499,7,0
139876,10621,4,1
139978,27966,11,0
140065,30720,27,1
140174,26940,3,1
140273,48775,15,1
140383,43565,4,1
140474,18811,10,0
140563,27695,8,1
140681,258,1,1
140785,1447,9,1
140877,13517,2,1
140998,13802,6,0
141106,20632,20,0
141224,39877,16,0
141339,37751,9,1
141425,43920,33,0
141539,34197,7,1
141647,3143,5,1
141756,47766,6,1
141865,13032,9,1
141967,30787,20,0
142067,27984,5,1
142165,46755,4,1
142272,40056,4,0
142367,45066,7,0
142475,20114,4,0
142568,39877,23,1
142674,41452,3,0
142784,41593,33,1
142890,48568,2,1
143006,47144,9,1
143106,16906,7,1
143218,47877,2,1
143335,45066,3,1
143447,26914,1,1
143558,23216,11,0
143651,23400,19,0
143752,36082,2,1
143878,5097,6,1
143980,33731,4,0
144097,39990,1,0
144205,22795,33,0
144305,35199,3,1
144409,11452,4,0
144500,1025,12,0
144596,24852,3,1
144696,42265,5,1
144790,16759,8,0
144911,13889,13,1
145034,1408,4,1
145150,41836,2,0
145259,5450,1,0
145377,27845,3,1
145475,30774,9,0
145587,40330,12,1
145683,12614,12,1
145792,45007,1,1
145891,28199,32,0
145999,17652,1,1
146100,26586,9,0
146205,37158,13,0
146304,31555,6,1
146407,4605,19,0
146523,40174,2,1
146626,34497,9,0
146728,31506,7,1
146827,23622,1,0
146929,37825,11,0
147047,42244,17,0
147155,22935,10,1
147270,5550,6,1
147373,32578,1,1
147467,21295,17,1
