order_id,product_id,add_to_cart_order,reordered
543860,13380,3,1
546278,46979,15,0
548503,18739,6,1
550812,48287,15,0
553434,19057,2,1
555754,45866,20,1
558537,34448,2,1
560939,21137,6,1
563104,39612,25,0
565251,40634,26,1
567586,2966,5,0
569586,28999,2,1
571603,17872,13,0
573756,43175,10,0
576119,16696,10,1
578904,33018,7,1
581401,23044,22,0
583979,21903,3,1
586267,43295,9,0
588686,21938,9,0
591040,21070,18,0
593239,8732,4,1
595284,32689,12,0
597912,11492,6,1
600669,4210,1,0
602880,22922,20,1
605329,48848,3,1
607869,27225,10,1
610267,449,3,0
612690,5923,21,1
614943,17424,3,1
617924,34766,12,0
620526,28842,7,0
622554,43014,5,1
624653,12271,16,0
626705,11190,3,1
629413,15134,17,1
631698,40348,3,1
633825,34358,3,0
636212,41276,4,1
638220,32691,9,0
640862,46584,11,1
643011,12419,14,1
645953,34608,5,1
647906,44345,18,0
650594,6867,7,1
653280,216,40,1
655204,46138,9,1
657310,45007,9,0
659576,47931,2,1
662396,23734,2,1
664871,11462,1,1
667075,24852,2,1
669655,46844,13,1
672341,21903,9,0
674930,4086,17,1
677293,38749,11,1
679732,49358,12,0
682358,49235,7,1
684535,16349,7,0
687032,24852,3,1
688751,43789,18,1
691001,35932,12,0
692887,13166,4,1
695670,32177,12,0
698050,7948,5,1
700364,44422,9,1
702950,18713,1,0
706067,44431,7,0
708929,4920,3,1
710953,44303,3,0
713240,22035,2,1
716100,16398,5,1
718756,47626,2,1
721387,44707,8,0
723421,25637,2,0
725479,17794,13,1
727910,1405,8,0
730569,21137,2,1
732917,13712,17,1
735601,31215,1,1
737719,17160,4,1
740179,3599,2,0
742561,8424,9,1
744664,40199,15,1
746922,48813,4,0
749826,38003,3,0
752674,37065,25,0
755534,45478,33,0
757752,17985,12,1
759676,46332,19,1
761771,33081,6,0
764436,16759,11,0
766843,43352,5,1
769275,18567,23,1
771882,38433,4,0
774399,48857,1,1
777274,21903,4,1
779597,39877,15,1
781538,17794,7,1
783983,4605,14,1
786270,25839,10,0
788458,24384,8,0
791050,45359,4,0
794069,48004,1,1
796369,45007,9,1
799213,31162,4,0
801275,46041,24,1
803500,18339,2,0
805572,43817,8,1
808217,890,7,0
810445,23032,14,1
813348,31231,2,1
815997,4920,3,0
818685,48679,17,0
821199,39475,10,1
824010,516,32,1
826295,24964,12,1
828602,6166,13,1
831197,33716,9,0
833286,3404,8,0
835871,49306,24,1
837846,35749,9,0
840518,39560,6,0
842720,22828,5,1
845998,26604,5,0
848749,15555,7,1
850687,47931,5,1
852543,49,7,1
854707,22825,13,0
857308,18027,5,1
859764,15078,3,0
862142,6292,2,1
864153,24964,5,1
866335,32689,4,1
868357,33098,12,1
870973,11140,12,1
873514,49235,5,0
875746,18656,11,0
878515,19678,4,1
880793,24852,4,0
884076,38672,10,1
886062,24852,2,1
888316,1700,1,1
891573,12080,2,0
894711,23383,1,1
898093,39698,3,1
900749,13176,14,0
903295,21903,15,1
905756,41950,4,0
908116,17426,15,0
910984,12252,7,1
913574,21527,12,1
915663,44193,20,0
918117,24184,4,1
920294,21137,1,0
922395,16818,10,0
925104,5077,15,0
926987,49,7,1
929745,45442,5,0
932459,18531,4,1
934678,46515,19,0
937393,10132,4,1
940047,28849,7,0
942214,19135,3,1
944356,8424,14,0
947187,12745,5,1
949635,31343,16,1
951940,45134,9,0
954416,29405,11,0
957851,48642,2,0
959931,7649,8,0
962317,1321,4,0
964791,24852,1,1
967656,24239,2,1
970191,40182,10,0
973128,13176,1,1
975571,39024,21,0
977744,23858,2,0
980568,16616,5,0
983530,47380,2,1
985869,20588,4,0
988493,22497,9,0
991353,28204,7,0
993456,7503,3,1
996276,45759,11,1
998678,24427,12,0
1001087,19613,20,0
1003631,40332,7,1
1006480,11123,4,1
1009266,38777,16,1
1011470,42803,3,1
1014185,31717,14,0
1016630,18531,6,1
1019171,22890,5,0
1021443,27156,1,0
1024070,12811,1,1
1026359,2759,1,0
1028873,2806,5,1
1030475,4605,14,1
1032626,41839,24,0
1034813,42252,1,0
1037234,47766,3,1
1039601,432,8,1
1042159,12993,10,1
1044801,35601,12,0
1046767,10749,8,1
1049296,24097,13,0
1051029,21137,4,1
1053033,36186,11,1
1055636,21903,12,1
1058164,25802,3,0
1060844,28745,9,1
1062999,43183,2,1
1065876,41844,4,1
1068788,31869,30,0
1071444,13176,1,1
1074052,35989,6,0
1076586,26620,10,0
1079172,1208,6,1
1081649,4920,12,1
1084607,45364,18,0
1087084,38205,28,1
1090059,34483,1,0
1092021,27845,7,1
1094490,40723,2,1
1096917,14986,15,0
1099437,13176,15,1
1101492,21527,7,1
1104014,2581,13,0
1106114,11520,12,1
1108478,22475,5,1
1110749,28156,3,0
1113326,22142,17,0
1116195,23537,20,0
1118626,17902,3,1
1121675,28449,2,1
1124359,18908,15,1
1127048,1695,4,0
1129039,13874,23,0
1131771,40604,1,1
1134550,13176,1,1
1137212,32303,5,0
1140021,45007,13,1
1142130,18564,5,1
1144720,24235,2,1
1147133,10983,6,1
1149337,2144,28,0
1151799,38579,7,0
1153838,2086,13,1
1156256,47766,30,0
1159073,10673,1,1
1161408,28450,5,0
1163648,22034,23,0
1166139,8245,1,0
1168546,30192,2,1
1171104,28913,3,0
1173360,32864,6,1
1176233,30122,5,1
1178928,30169,1,1
1181750,18441,30,0
1183763,42016,1,1
1186685,33065,5,1
1189542,34658,1,1
1192613,31040,4,0
1195955,19154,4,1
1198291,34502,17,1
1200873,21980,19,0
1203293,26369,4,1
1205279,31730,10,1
1207405,37173,6,1
1210392,40954,9,1
1213586,39024,9,0
1215973,9092,18,0
1218403,22959,6,0
1220494,43978,7,0
1222601,24852,4,1
1225203,13176,1,1
1227747,43961,4,1
1230334,29987,1,0
1232925,30827,1,1
1235184,27845,2,1
1238131,1096,3,1
1240817,2376,5,1
1242984,38689,1,1
1245302,42224,7,0
1247852,31422,2,0
1249629,46812,1,0
1251877,22736,1,1
1254806,4658,1,1
1257181,30591,3,1
1259650,43961,9,1
1262590,26315,11,1
1265404,24964,3,1
1267595,8767,12,0
1269603,4781,11,1
1271992,32655,12,0
1274669,27845,2,1
1277296,14466,11,0
1279847,28255,25,0
1282739,49383,7,0
1284754,11286,13,0
1287084,7628,10,1
1289287,40836,9,0
1292533,27522,7,0
1294786,16084,7,1
1297011,21938,1,1
1299182,7781,1,1
1301350,43504,6,1
1304040,29987,8,0
1306457,44167,9,0
1308690,25890,12,0
1311702,39108,2,1
1313949,33443,11,0
1316976,20940,5,1
1319345,1787,3,1
1322453,2321,7,0
1325526,22620,7,1
1328099,38689,1,1
1331151,44632,2,1
1334219,11737,5,0
1336288,44368,9,1
1338967,6448,8,1
1341399,28465,3,1
1343646,37067,5,0
1346332,27744,17,0
1348695,33452,9,1
1350848,1025,2,0
1353448,32864,13,1
1355316,30391,11,1
1357484,47209,21,0
1359923,21927,6,1
1362653,33810,10,1
1365106,35507,7,1
1367879,46979,5,1
1369945,5171,4,0
1372042,8518,2,0
1374334,49381,2,0
1376269,10310,1,1
1378735,7088,15,0
1381739,26209,6,1
1384335,26209,9,1
1386550,32837,1,1
1388386,39993,15,1
1390444,47626,8,0
1392980,1356,16,0
1395670,35750,15,1
1398411,25824,9,0
1401083,13176,1,1
1403858,49683,10,1
1406508,4210,2,1
1409183,31555,30,1
1411119,32747,26,0
1413811,12212,9,1
1416502,30489,20,1
1418665,35458,17,0
1421147,130,1,1
1423420,12564,6,1
1425531,37417,2,1
1428245,13646,6,1
1431019,1359,11,0
1433357,20919,11,0
1435677,23579,26,0
1438542,12413,3,0
1440832,21230,3,0
1443459,17600,10,1
1446099,18725,4,1
1448513,34243,2,0
1450829,15718,1,1
1453560,48723,4,1
1455864,47591,6,0
1458734,24489,12,1
1461030,46243,1,1
1463592,25647,19,0
1465687,26856,6,1
1468367,15226,13,1
1470908,47977,6,0
1472977,49176,8,0
1475497,14947,10,0
1478374,17122,7,1
1480630,44278,4,0
1482891,4920,23,1
1485272,28481,3,1
1488020,4317,4,1
1490598,18465,7,0
1493115,37276,4,1
1495595,44910,3,1
1498145,15258,5,1
1501087,5077,13,0
1503446,8619,13,0
1506291,35923,9,0
1508912,25527,5,1
1512082,21137,12,1
1513887,46595,5,1
1516313,8670,3,0
1518901,8021,19,1
1520821,31759,1,0
1523133,49235,4,1
1525273,21139,6,1
1527904,12576,17,0
1530261,22035,9,1
1532879,46627,4,1
1535785,21938,7,1
1538360,47209,14,1
1541376,33731,17,1
1544121,11790,1,0
1546212,32981,3,1
1548471,9515,7,1
1550842,41714,1,1
1553531,24852,1,0
1556168,13259,2,1
1558722,3990,6,1
1561137,48871,14,0
1563915,45674,4,1
1566106,43961,7,1
1568422,13176,5,1
1570914,17484,6,0
1573045,48679,1,1
1575255,5456,16,1
1577802,27966,2,1
1580104,47322,8,1
1582282,22035,26,0
1584971,35951,6,1
1587416,5876,16,0
1589985,12154,3,1
1592512,5025,16,1
1594690,47209,1,1
1597572,9519,5,0
1599546,33642,2,1
1601936,9996,9,0
1604138,29487,2,1
1606419,34427,6,1
1609104,23734,9,0
1611798,23716,8,1
1613722,16974,2,1
1615926,30744,24,1
1618673,8239,5,1
1621004,26668,12,1
1623214,3583,10,1
1626049,24799,4,1
1628738,34483,3,1
1630900,24852,5,0
1632992,28199,4,0
1635370,2099,6,0
1638515,39708,1,1
1640678,45364,8,1
1642339,21938,9,1
1644654,24852,8,1
1646606,12872,3,1
1648866,39160,4,0
1651215,49533,14,0
1653744,31737,16,1
1655904,24184,14,0
1658384,21614,2,1
1660705,8898,12,1
1663426,12324,3,0
1665722,21506,14,1
1667854,20574,3,0
1669971,7969,16,1
1672324,47626,8,1
1674794,14678,5,1
1677937,21903,15,1
1680740,16797,2,1
1683713,6881,12,0
1685661,40411,1,0
1688574,49683,7,1
1691221,24852,3,0
1693399,29370,14,0
1695561,40723,5,1
1698868,36854,3,0
1701250,17948,5,1
1703463,14897,2,1
1705958,28934,8,1
1708080,49383,5,0
1710824,25753,9,0
1712947,8153,13,1
1715722,8174,8,0
1718401,18288,19,0
1720980,8006,7,0
1723465,38383,3,1
1726218,36389,4,1
1728938,24838,19,0
1731264,36076,18,1
1733426,18811,3,1
1735743,40299,9,1
1738021,4605,4,1
1740268,38154,4,0
1742947,33120,7,0
1745575,3682,21,0
1748626,20114,7,0
1751125,36070,6,1
1753340,19280,16,0
1755335,41757,8,1
1757774,45149,6,1
1760219,27369,19,0
1762641,49509,2,1
1764628,26177,5,0
1767306,19180,8,1
1769948,2078,2,0
1772499,31651,1,1
1775292,24804,1,1
1778033,42629,9,0
1780402,21479,9,1
1782778,43772,2,1
1785417,35199,5,1
1788301,44331,4,1
1790927,5025,10,1
1793250,15011,1,1
1795542,18380,3,0
1797783,21351,17,1
1800471,37664,13,0
1802772,16283,3,1
1805392,2593,8,0
1807697,48094,18,0
1810523,28199,14,1
1813200,15610,9,0
1815912,20345,20,1
1818433,24097,12,0
1821558,25450,18,1
1823869,43129,3,1
1826168,4138,5,0
1828122,27690,2,1
1830190,14788,17,1
1832308,25718,7,1
1834818,40345,3,1
1838108,47993,16,1
1840913,13203,15,1
1843443,15700,16,1
1846154,21137,17,1
1848749,26209,12,1
1851000,47626,6,1
1853650,35921,19,0
1855834,8529,2,1
1858670,37464,3,0
1861641,5618,8,0
1864682,21903,18,1
1867337,42699,7,0
1869512,42265,2,1
1871397,24838,2,1
1873651,44142,6,1
1875986,15392,3,1
1878198,13097,4,1
1880847,24489,9,1
1883090,27044,13,1
1885686,30571,3,1
1888188,26346,21,1
1890740,13447,1,1
1892399,28829,11,1
1894619,44753,46,0
1897036,35689,3,1
1899778,49683,26,1
1902720,33342,15,1
1905471,14947,3,1
1907791,7930,2,0
1910288,3856,20,0
1913303,46667,1,1
1915470,26486,10,0
1917793,5785,2,1
1919964,24964,17,0
1922606,42611,4,1
1925040,44371,13,0
1927968,35135,9,0
1930457,19820,8,0
1932742,39425,13,0
1935133,4635,8,0
1937501,49201,9,0
1940318,31766,5,1
1942930,16797,5,0
1945954,32327,2,0
1948376,24810,2,1
1951034,21137,16,1
1953468,40706,6,1
1955637,2344,20,1
1958485,37158,17,1
1960495,10644,7,0
1962812,35166,12,0
1965193,2938,14,1
1968481,49235,4,1
1970998,5025,4,0
1973371,43352,2,1
1976457,8073,15,1
1979433,11629,21,0
1982319,18465,1,0
1985064,23734,23,0
1987537,11520,1,1
1989861,29311,11,1
1992506,40708,17,0
1995096,37646,10,1
1997693,20378,8,1
1999934,42016,24,1
2002734,8518,4,1
2005428,6184,12,0
2008374,18383,3,1
2010366,37011,2,0
2013358,23800,16,0
2015977,48679,11,1
2017981,33401,16,1
2020220,13176,3,1
2022712,8424,7,1
2025162,28289,18,1
2027546,11512,14,1
2029736,22935,11,1
2032430,27941,8,0
2034451,25802,2,1
2036682,46906,1,0
2039782,46979,3,1
2042060,7628,6,0
2043687,40706,4,1
2046280,38288,10,0
2048785,11412,19,1
2051059,24852,4,1
2053602,26698,10,0
2055644,49054,1,0
2058310,3318,4,0
2060511,13231,3,0
2063357,46979,15,0
2066064,22993,12,0
2068582,40659,20,0
2071455,38558,13,1
2074228,24852,7,1
2077487,7079,3,1
2080095,13176,4,1
2083108,13802,19,1
2086139,32139,4,1
2088982,21616,4,1
2091528,10749,1,0
2093868,27172,6,1
2096380,13858,17,0
2098194,24425,3,1
2100782,196,7,1
2103408,17862,1,0
2105801,39929,2,0
2108128,5025,12,0
2110534,21955,19,0
2113095,47626,2,1
2115571,21053,5,0
2117747,46517,8,1
2120086,21903,8,1
2122511,25513,7,1
2124838,27612,10,0
2126878,21137,10,1
2129128,38644,15,1
2131526,48745,10,1
2133778,14111,5,0
2136021,30391,5,1
2138164,4920,12,1
2140818,25720,6,0
2143409,47626,4,0
2146006,35352,11,0
2148500,18523,3,0
2151003,3918,17,1
2152859,26246,4,0
2155181,19691,8,1
2157345,27407,7,1
2159727,18985,19,0
2162512,15478,6,0
2165465,32919,5,0
2168318,24561,22,1
2170730,41293,2,1
2173039,13829,24,1
2175331,839,8,0
2178123,6193,1,1
2180704,49585,9,1
2183108,40815,6,1
2185599,38996,5,0
2188534,28985,15,1
2191036,24643,18,1
2193470,30967,10,0
2195852,43295,3,1
2198162,28829,8,1
2200214,8277,1,1
2202921,12916,8,0
2205839,4605,23,0
2208160,39275,2,1
2210948,30699,2,0
2213641,14086,1,0
2216385,40310,2,0
2219143,19488,5,1
2221626,39408,4,0
2223764,34969,2,1
2226284,41844,9,1
2229232,39550,13,1
2231739,7901,5,0
2234034,30999,25,0
2236395,42265,12,1
2238650,42240,4,0
2241418,17878,6,0
2243758,30011,7,0
2246297,45862,7,0
2248546,36291,3,1
2251189,47329,2,1
2253558,37067,3,1
2255661,38274,13,0
2257870,35665,4,1
2260833,4920,12,1
2263056,13452,35,0
2265631,9598,8,1
2268333,14114,3,0
2270319,31612,19,1
2272595,26629,6,1
2275539,36321,7,0
2277716,33768,6,1
2279824,22935,1,1
2282640,11943,3,0
2285035,45007,2,1
2288091,30391,11,1
2290737,4461,22,1
2293167,35898,9,1
2296067,35310,1,0
2298312,48287,6,1
2300465,37270,13,0
2302546,21743,2,0
2304985,6141,6,0
2307382,21137,8,1
2309657,13852,20,0
2312111,11090,12,1
2314447,15150,7,0
2317171,24852,10,1
2319144,1244,15,0
2321445,4656,11,1
2323783,28222,23,0
2326767,42585,7,1
2329036,37611,7,1
2331728,25146,1,1
2333845,4778,9,1
2336018,12782,4,0
2338785,22963,2,1
2341123,12953,11,1
2343463,18062,5,0
2345864,1244,1,1
2348496,42828,2,1
2350764,33037,1,1
2353189,29406,4,0
2355505,10261,4,1
2358262,34005,4,1
2360885,21841,5,1
2363042,34281,3,1
2365304,5221,11,1
2368002,41007,18,0
2370686,48364,5,1
2373544,24024,1,1
2376124,4889,9,1
2378044,680,16,1
2380807,28156,5,1
2383324,21137,11,0
2385948,37966,14,0
2388241,44471,5,1
2390837,25890,3,1
2393297,14897,9,1
2395381,24852,7,1
2398026,2135,14,0
2399894,35342,7,0
2403126,21137,4,1
2405615,45204,17,0
2407180,38028,1,1
2409339,23233,7,1
2411855,3376,27,0
2414432,32227,6,1
2416763,22935,26,1
2419916,17600,4,1
2423397,5646,8,1
2426078,32740,10,1
2428464,7179,5,0
2431459,12916,4,0
2434052,31126,31,1
2436938,38453,4,1
2439834,3318,11,1
2442458,29404,19,0
2444913,26620,5,1
2447256,28204,4,1
2450236,39475,18,0
2452633,33228,2,1
2454869,13176,3,1
2457583,46676,13,0
2459410,33911,17,1
2461607,44359,14,1
2464705,23254,6,1
2467382,3179,3,1
2470483,48249,7,0
2473274,3529,5,1
2475688,23288,1,1
2477977,12206,2,1
2480614,21405,13,0
2483133,27737,8,1
2485279,13740,8,0
2487911,7676,18,1
2490527,32842,4,1
2492798,30463,34,0
2495539,32655,2,1
2498225,47209,1,1
2500390,49610,3,1
2503746,5782,9,1
2506696,19173,3,0
2509343,16273,6,0
2512518,20081,22,0
2515012,13176,1,1
2517054,45692,22,0
2519935,26604,2,0
2522448,4163,13,1
2525344,3376,4,1
2527490,40117,9,1
2529837,36011,2,0
2532227,21553,9,1
2534660,21709,35,0
2537233,24852,1,1
2539733,22260,2,1
2542105,14084,5,1
2544312,31717,16,1
2546277,29487,37,1
2548975,4401,11,0
2551002,26346,39,1
2554096,1999,8,1
2556579,6104,7,1
2558708,33198,1,1
2561026,27104,16,1
2563628,6631,15,0
2566503,3376,4,0
2569618,43772,10,1
2572725,47626,1,1
2574752,21293,16,0
2577312,40706,9,1
2579764,41005,3,1
2582720,36058,5,1
2584904,19886,6,0
2587243,4658,1,1
2589672,38147,15,0
2591865,42230,8,1
2594242,14127,6,1
2597058,30489,9,1
2599669,10998,15,0
2602296,24852,5,0
2605361,35199,27,1
2607664,8247,1,0
2609598,21938,13,1
2611863,41819,7,0
2614204,31553,4,1
2615970,31541,8,0
2618638,9390,9,1
2621302,18838,4,1
2623370,1158,20,0
2626151,28127,10,0
2628796,23909,7,1
2630769,23643,6,0
2632928,5876,15,1
2635431,39558,14,1
2637987,41149,6,0
2640617,8518,9,0
2642731,43858,4,1
2644543,45007,7,0
2646771,41290,6,1
2649785,33493,21,0
2652248,17027,2,1
2654827,30678,1,0
2657603,329,1,1
2659697,12914,24,1
2662609,47532,21,0
2664808,9631,8,0
2667709,4605,14,1
2669924,49075,11,0
2672706,41220,17,0
2674483,47766,8,1
2676824,13176,10,1
2679063,43129,2,0
2681250,15925,7,1
2683177,21903,13,1
2685987,21137,10,0
2688349,19845,34,0
2690879,22035,14,1
2693640,29244,17,1
2696259,21137,5,0
2699086,27086,1,0
2702121,28985,3,1
2704337,9020,6,1
2706504,5077,1,1
2708707,9405,5,1
2710948,38456,5,1
2713590,24852,5,1
2716724,49683,6,1
2719123,12456,11,1
2721475,13259,7,1
2723836,19057,1,1
2726152,48437,2,0
2728498,28842,5,1
2730940,19805,8,0
2733356,9273,17,0
2736206,46676,9,1
2738787,47141,8,1
2741228,17663,34,1
2743133,12144,7,0
2745887,48679,7,1
2748347,7021,8,1
2750857,46069,11,0
2752861,27958,12,0
2755277,42445,4,1
2757823,48174,10,1
2760822,28785,5,0
2762684,25949,10,0
2764969,2954,26,1
2767241,39162,30,0
2770155,13176,7,1
2772886,49235,11,1
2775200,21543,10,0
2778371,3463,2,1
2781097,1826,15,1
2783505,28836,4,1
2785961,18394,1,1
2788217,39922,8,1
2790851,42806,1,1
2793155,44422,3,1
2795369,9808,4,1
2797468,23085,5,1
2799829,48527,3,0
2802587,48697,3,0
2805030,15995,2,1
2806994,33454,8,1
2809104,4798,26,0
2811771,31519,10,1
2814084,8517,3,0
2816460,26706,11,1
2818682,29127,3,0
2821066,8277,9,1
2823393,47900,7,1
2825503,7456,2,0
2827989,49533,2,1
2830836,277,5,1
2833794,7781,2,1
2836823,47977,3,1
2839298,47766,4,1
2841814,8929,6,1
2844169,42633,7,0
2846577,25659,18,1
2849239,32265,8,0
2851727,39275,5,0
2854353,2677,5,1
2856981,13176,2,1
2859239,31612,1,0
2861725,24830,13,1
2864955,25087,4,0
2867242,24964,8,1
2869702,24964,54,1
2872495,2024,18,0
2874346,44008,16,1
2876765,11481,5,0
2879145,4799,2,0
2881310,21137,13,1
2884114,10080,6,1
2886787,33373,11,0
2888956,25659,26,0
2891294,2664,31,0
2893609,24830,6,1
2895650,34166,13,1
2897855,22242,3,0
2900038,44359,10,1
2902346,33401,1,0
2904653,41488,14,0
2907425,890,9,0
2909349,9172,25,1
2911861,32019,8,0
2914946,21333,18,1
2918123,41149,1,1
2920800,15261,5,1
2923118,20382,17,1
2925458,13519,11,0
2928689,45961,2,1
2930831,24382,11,0
2932939,32665,6,1
2935113,31575,1,1
2937463,7175,5,1
2939897,2240,8,0
2942157,47766,1,1
2944652,2422,14,0
2947088,29315,3,0
2949561,25890,7,1
2952052,39218,6,1
2954454,21938,13,0
2956767,15221,2,1
2958992,30391,3,1
2961664,31256,10,0
2964183,44570,12,0
2966776,44310,31,1
2969049,7628,9,0
2971601,30442,2,0
2974142,27966,19,1
2976376,24852,1,1
2979119,49401,9,0
2981161,14344,5,1
2983664,36011,4,1
2986082,33120,6,1
2988344,21137,2,1
2991360,7622,19,1
2993431,18382,2,0
2995810,17794,26,1
2998266,39609,21,0
3000868,18434,2,1
3003680,39275,2,1
3006002,23288,1,1
3008823,21868,1,0
3011161,12462,8,0
3014317,8174,6,0
3016884,22475,5,1
3019807,21903,21,1
3022356,46252,20,0
3025093,12862,3,0
3027770,17979,8,1
3029722,30233,11,1
3031846,9284,7,0
3034082,46676,23,1
3036223,35921,16,1
3038811,33586,6,1
3041080,46990,7,1
3042993,30639,14,0
3045306,36533,19,1
3048533,23909,1,1
3050388,30949,21,1
3052876,2078,1,1
3055247,10070,24,1
3057748,33787,17,0
3059985,5077,6,1
3062683,47766,2,0
3065154,23094,12,1
3067448,20785,5,1
3069925,11448,4,1
3072820,5128,3,1
3075290,47626,7,1
3078009,1940,1,1
3080400,24964,3,1
3083026,14084,9,1
3085589,44819,5,0
3088514,34969,14,0
3091390,12820,20,0
3093931,22000,8,1
3096583,26369,9,0
3099759,21137,4,1
3102697,21543,7,1
3105179,9510,14,0
3107668,40706,12,1
3109756,25767,7,0
3112133,22935,3,1
3114303,36315,5,1
3116656,42244,2,0
3118498,31720,10,1
3120718,3921,13,1
3122856,24830,5,1
3125320,35210,3,1
3128069,29363,2,1
3130165,2915,10,1
3132289,25256,2,0
3134797,10957,1,0
3137158,28597,14,0
3139885,19678,1,0
3142253,5460,11,0
3144415,33000,2,0
3147303,40720,3,1
3149893,397,5,0
3152577,24852,1,1
3154931,424,13,1
3157390,13819,2,0
3160023,11121,5,1
3162335,18309,23,0
3164814,14218,6,1
3166889,25601,3,1
3169335,8536,3,1
3171522,23909,3,1
3174633,45948,6,1
3176844,15359,4,1
3179212,26165,27,0
3181764,15767,6,1
3183797,12668,12,1
3186690,928,8,0
3189128,16616,10,0
3192018,40706,7,1
3194175,32573,9,1
3196446,38739,1,0
3198584,25837,1,1
3200941,15902,4,1
3203300,19398,5,1
3205492,46686,9,1
3208305,365,12,1
3211181,9839,6,1
3213876,28269,3,1
3216276,10385,3,1
3218256,277,3,1
3220418,47626,35,0
3223002,45007,12,1
3225913,428,11,1
3228550,486,2,1
